column	heuristic_vote	llm_vote	hiercahal_vote	is_entity_col	sheet	group_identifier	file_path
Source_of_reads	false	false	false	false	69244-0209702964.target.bed.sample_statistics	syn4939874	/Users/buzgalbraith/.synapseCache/19/8917019/69244-0209702964.TARGET.BED.sample_statistics.csv
field1	true	false	false	false	plate-1-sheet1	syn7217928	/Users/buzgalbraith/.synapseCache/943/127374943/7-7-16AZD_2Da.xlsx
Cell Line	false	false	false	true	ntap-ipnnf95.11c-mipe-qhts	syn4939906	/Users/buzgalbraith/.synapseCache/702/19100702/NTAP ipnNF95.11C MIPE qHTS.csv
N_unmapped	false	false	false	false	encff705ubv	syn4984604	/Users/buzgalbraith/.synapseCache/621/8651621/ENCFF705UBV.tsv
field1	true	false	false	false	dapd1_3-25-15_02-8_s4dap-tdt	syn7217928	/Users/buzgalbraith/.synapseCache/539/14654539/dapD1_3-25-15_02-8_S4dap-TdT.csv
field1	true	false	false	false	rfp97-4s3_11-12-14	syn7217928	/Users/buzgalbraith/.synapseCache/992/127374992/RFP97-4S3_11-12-14.csv
GENE	false	false	false	false	age_topgenes_adjpval_0.05	syn21984813	/Users/buzgalbraith/.synapseCache/406/81221406/age_topgenes_adjpval_0.05.csv
lfcSE	true	false	false	false	genediffextram_6h	syn21984813	/Users/buzgalbraith/.synapseCache/426/97517426/geneDiffExTRAM_6H.tsv
fastq_galaxy	false	false	false	false	srr31653890.runinfo_ftp	syn68634225	/Users/buzgalbraith/.synapseCache/642/160231642/SRR31653890.runinfo_ftp.tsv
field1	true	false	false	false	rfp_d6_956_s2_5-13-15	syn7217928	/Users/buzgalbraith/.synapseCache/891/127374891/RFP_D6_956_S2_5-13-15.csv
field2	true	false	false	false	summary	syn22267284	/Users/buzgalbraith/.synapseCache/445/69099445/055_cell_O_Glycan.xlsx
#<METADATA>Ln prior of deletion of length 10=-14.62849790717772	true	false	false	false	mutect2_filtered_icnf98.4d.vcf.gz.filteringstats	syn11374339	/Users/buzgalbraith/.synapseCache/525/125599525/Mutect2_filtered_icNF98.4d.vcf.gz.filteringStats.tsv
field1	true	false	false	false	dq97-4s2_11-12-14	syn7217928	/Users/buzgalbraith/.synapseCache/917/127374917/DQ97-4S2_11-12-14.csv
annotation	false	false	false	false	patient4tumor10.junction	syn4984604	/Users/buzgalbraith/.synapseCache/11/158564011/patient4tumor10.junction.xls
Number_of_sources	false	false	false	false	69244-0209702964.target.bed.sample_interval_statistics	syn4939874	/Users/buzgalbraith/.synapseCache/13/8917013/69244-0209702964.TARGET.BED.sample_interval_statistics.csv
# id: 'biotype_counts'	true	true	true	false	hs01_16.biotype_counts_mqc	syn2343195	/Users/buzgalbraith/.synapseCache/735/135145735/HS01_16.biotype_counts_mqc.tsv
